params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
2.0307,0.04637118750539546,0.04607784104859979,0.04637152163346847,0.0460778532755934,0.014250424295749936,0.022713612822975435,0.0129774937643723,0.010451181634283713,0.02983100335870687,0.024364881022557575,0.029845879000971708,0.024377688629957442,0.011345890798660491,0.013687930792534046,0.01121426144503438,0.013597662914106958,0.020780273778871268,0.01646964144784665,0.02817618309624504,0.025665979621671768,0.011133899101292,0.009256701690518461,0.01112730491112172,0.00921659969863416
2.0334,0.04624679041558346,0.04595701533199019,0.04624715462905187,0.04595703835060585,0.013958759397911538,0.010236828962292032,0.013038988060906457,0.010598975983225857,0.029840039316242083,0.024406256835779228,0.02985625924328221,0.02441693039031629,0.01127591380269337,0.013564471299213959,0.011167419552999876,0.013600125497717344,0.02081698163325901,0.016529130038301365,0.028293394379185616,0.025535060920438824,0.011232151718852699,0.009266507755250883,0.011215701405325431,0.009283759884957433
2.0361000000000002,0.0461488350392993,0.045857774188457226,0.04614921331376002,0.04585782065539426,0.013457746030670136,0.0109173016426983,0.012931894174164895,0.010536762711737757,0.029847832611043915,0.024435272196155034,0.02986449088310265,0.02444484120576136,0.011227194318519738,0.01350760452175502,0.010997383955363985,0.01352083007002108,0.02083149659616542,0.016536425867469673,0.02839888951137751,0.025413437191934275,0.011119067794059256,0.008916673889060438,0.01112856759275013,0.00895863988841015
2.0388,0.04607530214421745,0.04578093836237843,0.04607564661495783,0.04578094413455471,0.01400512865458789,0.015608561812275806,0.012958630262899583,0.010468700347855478,0.029873258929170407,0.02448932922153523,0.029889153728454076,0.024499606360922157,0.011230398288786268,0.013606599563740997,0.011194263856739464,0.013564876807586945,0.020889628181037453,0.016634910126376252,0.028502913716281972,0.02535109170591579,0.011176695467135688,0.009097387241864683,0.011189826359409752,0.009038828596085584
2.0415,0.04598800592956104,0.04568992732477906,0.045988345976836244,0.045689932677719654,0.013949540941682019,0.01393492187653126,0.013073638266763742,0.010537859316743245,0.029904024504633874,0.02455267616061158,0.029919964308907275,0.024562744807400932,0.011806227277485221,0.013898281537832657,0.011403765730774628,0.013609381158209852,0.020959729623371955,0.016755159965195617,0.028617408935576977,0.025283643658986013,0.011364219203420577,0.009022217327882576,0.01138063471572216,0.009086548023200573
2.0442,0.04588561606961888,0.04557919112415216,0.04588599674529408,0.04557922682669068,0.013814521747835902,0.010088280234549952,0.013111372555734234,0.010476428394582736,0.029930170158175208,0.024608659625269723,0.02994721268754793,0.024617829389393327,0.012483696605976206,0.0142493785756723,0.011418866187823508,0.013582772392567633,0.021013388723719856,0.016838711451060334,0.028732149018726835,0.025195794414707623,0.011458379851142769,0.008977084078571455,0.01146931320481226,0.008969696556621743
2.0469,0.04580913416780809,0.04549363570112789,0.04580950118674001,0.04549363936260201,0.012680156923879459,0.012074799176618784,0.013004805874086391,0.010404849598468975,0.029948898199575347,0.02464426989775366,0.029965165186912095,0.02465411672555371,0.013842028998932549,0.014031019150206471,0.011420292696304998,0.013627025663498556,0.021039441102528096,0.016868549346695533,0.028816458917345567,0.02513129935608243,0.011441809188217484,0.008915263829216534,0.011436470496741312,0.008931699025457145
2.0496,0.04572091460545375,0.04539439668720247,0.045721273414337724,0.04539440475834065,0.01274038512097723,0.016828592853591045,0.013066370016155049,0.01056061059758321,0.02996812738653608,0.02467606163308689,0.029984561676206965,0.024685332992951767,0.01235880718526836,0.014682007836828777,0.011391473459152698,0.013701199059812392,0.021053095858385548,0.016864186929355093,0.028911482848664932,0.02504056897332515,0.011539954303331802,0.008905411111100346,0.011524263895225454,0.00894557533778334
2.0523000000000002,0.0456318215875045,0.04529179865942396,0.045632185377887456,0.04529180918641818,0.01276808133659581,0.015536917549491859,0.013046669188233866,0.010541440086607252,0.029980652880153974,0.02469422295451529,0.02999713805244478,0.0247032929824137,0.011622839577229663,0.014704805855370217,0.011346529116309076,0.013681738889807823,0.021044774284969724,0.016815802370397207,0.028991960762082863,0.02494811706010714,0.01144159146372502,0.009108992081630485,0.011439301502947408,0.008984544996196322
2.055,0.04554804593722719,0.04519297265329223,0.045548408684505194,0.04519297448060102,0.012688876440631935,0.018597615907661125,0.012963224289070192,0.010510421074018032,0.029987083323987987,0.024700686981516614,0.030003053842916124,0.024710063573850312,0.011599597694956403,0.013854570779286398,0.011437414252844617,0.013631462428083208,0.021019578725037055,0.0167357843914575,0.029055202847304826,0.024862989992727937,0.01148532690772156,0.009251600458270151,0.011425325453495177,0.009010988722881063
2.0577,0.04545549733722814,0.045082456943166954,0.04545586466494517,0.04508245983235838,0.015056291818109978,0.02419406744631513,0.012931241382210724,0.01047658535746068,0.029990530080796825,0.02469675770449164,0.03000665219770032,0.024705909518186697,0.011549489645771883,0.01397393574203168,0.011395132711377917,0.013662982207714476,0.020972509066076263,0.016603268954514337,0.029119554683699807,0.024756570693780018,0.01148658154685957,0.00912674012991143,0.011450649901367637,0.009057007761012786
2.0604,0.04536239516369563,0.04496862407667521,0.0453627616812357,0.04496864185472819,0.014977771922269833,0.024735812212538896,0.012864298477275792,0.010408534889620994,0.029990503700810665,0.024680365375486964,0.030006975588347584,0.02468933023516985,0.011557824648743683,0.014307838438073301,0.011303947067998471,0.013700632973660783,0.02090198254432086,0.016415026555797258,0.02917979658807703,0.024636942018549674,0.011287077862065743,0.008951198138380833,0.01129757197341172,0.008910072537596556
2.0631,0.04528063610850381,0.044866277748760064,0.045280997427471964,0.044866279405290053,0.01341636208774464,0.0228989844155076,0.012633821437165465,0.01023112904841843,0.029985422126609765,0.024657427511929772,0.030001174673291144,0.02466676026463898,0.011342896005244088,0.013982909776196364,0.011057284580613919,0.013645196189375396,0.020825863430555605,0.01622166129687798,0.029219724021094746,0.024538064453576147,0.010992424439092196,0.008698918154786666,0.011012828416461042,0.008633285709780088
2.0658,0.04520375734887655,0.04476721618835954,0.04520411227329779,0.04476722002496011,0.01269235918200583,0.01161138695344641,0.012700750624735574,0.010340323526310827,0.030000990719341265,0.024666234028307393,0.030016291786701694,0.02467600274951875,0.01165429897572792,0.01369793727768074,0.011227223262351883,0.013688480678925927,0.020800121499322057,0.016135492276113727,0.029278769713386225,0.024471574025267662,0.011147736771140742,0.009096383348316252,0.011159453141550433,0.008855085298481922
2.0685000000000002,0.04511513659406632,0.044650422344879204,0.045115502775147975,0.04465042735985677,0.012845810059476794,0.010332083021309368,0.012690101300059823,0.010397790584565256,0.030019865875391905,0.024674174793564145,0.030035816150255207,0.02468441274007165,0.011750656909543931,0.013849805421384616,0.011279783894535482,0.013655538074085535,0.020766908817685167,0.01602844155842113,0.029344880246623458,0.02439365287922404,0.011224155582759054,0.008850564717057531,0.011239745070646524,0.008875327197639716
2.0712,0.04505103476649062,0.04456501763274027,0.04505137228479868,0.04456505139594239,0.012900322654369243,0.010273828500768075,0.012626033426633017,0.01038681849816972,0.030030175577669998,0.02467270341968406,0.030044591760804675,0.024683535425626218,0.011557999762733783,0.014045515509213045,0.011305573872855272,0.013665530480004672,0.020730334569149276,0.015925973275048407,0.029383545286434394,0.024343024542057612,0.011166661795405583,0.008896429452149926,0.011172524989161266,0.008928234711377778
2.0739,0.04496385190629319,0.04444617202729164,0.044964201084674575,0.044446188423351435,0.012691627605644604,0.010106446902273396,0.012580246538461357,0.010417319298372795,0.03003884366753886,0.024658746759917683,0.03005363168799332,0.024670219114521108,0.011615597403680306,0.01396613664643477,0.01118229695780586,0.013619013889903664,0.0206612063050723,0.015742991720864196,0.029428690816768046,0.02425983523784296,0.011045382985029129,0.008885458200063584,0.011045882361502283,0.0088837657459065
2.0766,0.0448839750136298,0.04433553643316404,0.04488431226016649,0.044335554342637425,0.013264534480844477,0.011145030972688309,0.01253730174325893,0.010350586091925636,0.0300438700503023,0.024635119321194596,0.03005849520358809,0.024647420221922792,0.011222908854026008,0.013611746983251072,0.0110416917962356,0.013590183688232572,0.020578375573337814,0.01552952538651509,0.029463666554763405,0.024178685107215814,0.010890095730685919,0.008822493739744188,0.010893646561554657,0.008828306463305003
2.0793,0.04480341727323108,0.04421877252085916,0.04480377215189167,0.04421878178214044,0.01293119839361213,0.010370586138182434,0.012477669549020437,0.010304663906210133,0.030060869866076305,0.024628711721909943,0.030075868437462242,0.02464218062756059,0.011773709965747614,0.013681551273965878,0.010996652079002084,0.013541654427324164,0.020521990661359783,0.015380767052119536,0.029507578453450138,0.024118128831030983,0.010833244461436756,0.008666428811891393,0.010821118042272823,0.008664884424123406
2.082,0.0447302615499618,0.04411195260184862,0.044730616898745405,0.044111975817107775,0.01324179047795091,0.017477520254906072,0.012496210088574038,0.01035060562259768,0.030083496539337704,0.02463460277153511,0.03009821793723768,0.024648990167820607,0.011430404108351304,0.013530233575776807,0.011139046399024367,0.013532234544074373,0.020491743504308737,0.015301950272132233,0.02954865830892335,0.02408468414058232,0.010974856044713535,0.008790596950238731,0.011001700037069679,0.008816472187609394
2.0847,0.04465337949031715,0.043995688692545346,0.04465372758263645,0.043995699036012796,0.01244947037320694,0.013652913924064258,0.012456081749649128,0.010283999357322772,0.030105962475079493,0.02462980515389816,0.030120984072097935,0.024645643340027983,0.01150980547536137,0.013788557197831364,0.011221789886670516,0.013470525573799842,0.020439773236795945,0.015172072636527121,0.029588586110171386,0.024040984395931695,0.010888105376451724,0.008832285770409861,0.010914478270652733,0.008831548636469686
2.0874,0.04457805787790123,0.04388108625296562,0.04457841149182933,0.04388110069371769,0.012492958917699385,0.010220826055445942,0.012419150629164164,0.010224437923043807,0.030121073777604503,0.024614204358721574,0.030136064809009096,0.024631438955861368,0.011375155888231262,0.01348737169489787,0.011192151041442548,0.013465658005833854,0.020371953407350443,0.015010511925440598,0.029615182295122517,0.02399636332028612,0.010779174486298048,0.008898210859459046,0.010816037122474606,0.008909939552086398
2.0901,0.04451377946466223,0.04377936902579087,0.044514135912633035,0.043779429562759826,0.01238582125492426,0.01222250838336835,0.012280819433093245,0.010209596158965408,0.030133107300422037,0.02459291120438701,0.030147540623083707,0.024611338705864825,0.011178243793649213,0.013410364600929087,0.011091948478503087,0.013399628292179616,0.020297199003326653,0.014832464127161849,0.02963434689107113,0.023954476273571754,0.010718383184089018,0.00884051526671483,0.010754138751312082,0.008811189293098643
2.0928,0.04442917852495307,0.043645725903044726,0.04442952868959446,0.04364573476994628,0.012291264233356225,0.011100863523759875,0.012282283896698741,0.010172945578544392,0.03015420219381317,0.02457354368654579,0.030169462056187125,0.024594302389420484,0.011185095435341416,0.013419660444571149,0.011028529852296754,0.013403379988790839,0.020219728201257493,0.014660800021634333,0.02965928887091623,0.023916933462053074,0.010674057379537949,0.008787405190287145,0.010732996496468498,0.008744556950168784
2.0955,0.04436327044891147,0.043533486762471985,0.044363620928506396,0.043533494386759075,0.012576527189715638,0.011030345296931879,0.012285867724408742,0.010195712044241625,0.03018752806338528,0.02457648041629974,0.030202909495986308,0.024599154893843782,0.01147211452355124,0.013428332106733318,0.011133261255122227,0.013393690203622502,0.020186870547401606,0.01460598485904461,0.029690335564977247,0.023913713127143313,0.0107885437115483,0.0087837640555689,0.01083359781473849,0.00879768634710929
2.0982,0.04430885135182235,0.04343921361222403,0.04430920670579483,0.043439285941969955,0.012629257511886907,0.010025957307922469,0.012284588722405726,0.010204868403403082,0.030211421242304116,0.02457168584105335,0.030225993931822025,0.02459524014184206,0.011418292022974145,0.013569023754247846,0.011223932429668565,0.0133756803295666,0.020146547190703763,0.014532514092248696,0.0297085018576139,0.02390907793991132,0.010834804792465211,0.008817814500894416,0.010880903964989879,0.008784790596078878
2.1009,0.04423134781115395,0.04330662624876927,0.04423169140139148,0.04330664476754641,0.012853078216419147,0.010900688460499686,0.01229014588516589,0.010281367558245985,0.030237047566236134,0.024549974440714294,0.030252328499144245,0.024576295134441643,0.01166893293501492,0.013387515391840943,0.011127597604109562,0.013400439531111492,0.020070049355024856,0.014387156359883357,0.02972299968258767,0.023894969661666318,0.010788206056523968,0.008903224076249517,0.010836721078036494,0.008901940469699367
2.1036,0.0441627313984,0.04318522786874861,0.044163080730164006,0.043185242653720986,0.012667998237057413,0.011558559666906333,0.012230062888911127,0.010216472490291012,0.030256231749414407,0.024519771125160402,0.030271735302881436,0.02454858781162799,0.011683710220614827,0.013403449447023204,0.010985769187015411,0.01339617576623265,0.019981832076073933,0.014213077479691964,0.029727676912993765,0.02387859150640607,0.01075711414574849,0.008706182717854035,0.010808208693577797,0.008724386387112872
